round,matchup,predicted,actual,confidence,correct,away_score,home_score
Wild Card,LAC @ HOU,LAC,HOU,0.5482501613801253,False,12,32
Wild Card,PIT @ BAL,BAL,BAL,0.9736472205668067,True,14,28
Wild Card,DEN @ BUF,BUF,BUF,0.9064262449455357,True,7,31
Wild Card,GB @ PHI,PHI,PHI,0.9966995165286865,True,10,22
Wild Card,WAS @ TB,WAS,WAS,0.8690584501468311,True,23,20
Wild Card,MIN @ LA,MIN,LA,0.5681781496234869,False,9,27
Divisional,HOU @ KC,KC,KC,0.9902457598683274,True,14,23
Divisional,WAS @ DET,WAS,WAS,0.8413161970094594,True,45,31
Divisional,LA @ PHI,PHI,PHI,0.9738121788768612,True,22,28
Divisional,BAL @ BUF,BAL,BUF,0.8852528408225817,False,25,27
Conference,WAS @ PHI,WAS,PHI,0.9031565227501089,False,23,55
Conference,BUF @ KC,KC,KC,0.927103637370164,True,29,32
Super Bowl,KC @ PHI,KC,PHI,0.7898681892622512,False,22,40
