round,matchup,away_seed,home_seed,seed_diff,baseline_prob,offset_src,adjustment,raw_prob,home_prob,spread_prob,predicted,predicted_winner,actual,correct,actual_home_wins,score,delta_pass_edge,delta_pressure_mismatch,delta_ol_exposed
Wild Card,LAC @ HOU,5,4,1,0.6611290322580645,baseline,-0.08378191704862414,0.6421131599584561,0.5609481500138341,,HOU,home,HOU,True,1,12-32,-1.695294261584574,0.9859948401120383,0
Wild Card,PIT @ BAL,6,3,3,0.7011290322580646,spread,-0.505318827871545,0.9705360530472659,0.9820137900379085,0.9820137900379085,BAL,home,BAL,True,1,14-28,2.306251134985105,3.0412493723402845,1
Wild Card,DEN @ BUF,7,2,5,0.7411290322580645,spread,-0.44410492967580373,0.9722369910220662,0.9820137900379085,0.9820137900379085,BUF,home,BUF,True,1,7-31,-0.0656740692881852,-2.7486622201468536,0
Wild Card,GB @ PHI,7,2,5,0.7411290322580645,spread,-0.4795827869178897,0.9712631512153046,0.9820137900379085,0.9820137900379085,PHI,home,PHI,True,1,10-22,-0.25590335420119326,-1.340876604242896,0
Wild Card,WAS @ TB,6,3,3,0.7011290322580646,baseline,-0.18210660071759022,0.6616315420555718,0.6148644147569396,,TB,home,WAS,False,0,23-20,-0.0861825153029121,1.0106972007303874,0
Wild Card,MIN @ LA,5,4,1,0.53,baseline,0.060086606316955185,0.5449361562239114,0.30957287212073964,,MIN,away,LA,False,1,9-27,-2.890169693910572,-1.9909062915746294,0
Divisional,HOU @ KC,4,1,3,0.7011290322580646,spread,-0.46323205105917786,0.9717160176443351,0.9820137900379085,0.9820137900379085,KC,home,KC,True,1,14-23,0.28205176205796323,0.1854342571305132,0
Divisional,WAS @ DET,6,1,5,0.7411290322580645,baseline,-0.49091096022745395,0.6366686313258266,0.5458346232941189,,DET,home,WAS,False,0,45-31,2.412910520025515,-0.996211843708992,0
Divisional,LA @ PHI,4,2,2,0.6811290322580645,spread,-0.5076644126029812,0.9704689050426938,0.9820137900379085,0.9820137900379085,PHI,home,PHI,True,1,22-28,3.0351246769421527,0.8847092131183834,0
Divisional,BAL @ BUF,3,2,1,0.6611290322580645,baseline,-0.1825859897025074,0.6191032289923698,0.49728034330040854,,BAL,away,BUF,False,1,25-27,-0.9460118181329529,-0.5482127683828446,0
Conference,WAS @ PHI,6,2,4,0.7211290322580645,spread,-0.4173734897361694,0.972949495267117,0.9820137900379085,0.9820137900379085,PHI,home,PHI,True,1,23-55,1.4083756095295024,-1.5745992818669923,0
Conference,BUF @ KC,2,1,1,0.6611290322580645,spread,-0.19239297776542008,0.978280947431931,0.9820137900379085,0.9820137900379085,KC,home,KC,True,1,29-32,-1.296582243861548,-1.5096046632256233,0
Super Bowl,KC @ PHI,2,1,1,0.53,baseline,-0.11408348180277497,0.5015152028715792,0.22214759560261035,,PHI,away,PHI,True,0,22-40,-1.8516594761003797,1.142132592089414,0
