round,matchup,away_seed,home_seed,seed_diff,baseline_prob,offset_src,offset_logit,adjustment,raw_prob,home_prob,spread_prob,predicted,predicted_winner,actual,correct,actual_home_wins,score,delta_pass_edge,delta_ol_exposure
Wild Card,LAC @ HOU,5,4,1,0.6611290322580645,baseline,0.6683296196593372,-0.07535162953340968,0.6440481428087221,0.6229884912863435,,HOU,home,HOU,True,1,12-32,-1.695294261584574,0.9859948401120383
Wild Card,PIT @ BAL,6,3,3,0.7011290322580646,spread,1.0428143288354224,0.05475901509506609,0.7498051472689182,0.7663263479639824,0.7393926675949929,BAL,home,BAL,True,1,14-28,2.306251134985105,2.1588092078047185
Wild Card,DEN @ BUF,7,2,5,0.7411290322580645,spread,0.8960159871365381,-0.023172831555492546,0.7053369549513823,0.7073223146265455,0.7101300991933639,BUF,home,BUF,True,1,7-31,-0.0656740692881852,-0.7698988184694437
Wild Card,GB @ PHI,7,2,5,0.7411290322580645,spread,0.749217645437654,-0.03136556001868984,0.672133856393164,0.6619236199129301,0.6790082041413965,PHI,home,PHI,True,1,10-22,-0.25590335420119326,-0.06104236577054728
Wild Card,WAS @ TB,6,3,3,0.7011290322580646,baseline,0.8526800047034325,-0.0007671893853896661,0.7009682451354861,0.7014020464640358,,TB,home,WAS,False,0,23-20,-0.0861825153029121,0.0
Wild Card,MIN @ LA,5,4,1,0.53,baseline,0.12014431184206335,-0.09028061459900084,0.5074653694924948,0.43470779695806644,,MIN,away,LA,False,1,9-27,-2.890169693910572,-0.7995255056406607
Divisional,HOU @ KC,4,1,3,0.7011290322580646,spread,1.0428143288354224,-0.024747974580920262,0.7345957776229032,0.7464338434658359,0.7393926675949929,KC,home,KC,True,1,14-23,0.28205176205796323,0.1854342571305132
Divisional,WAS @ DET,6,1,5,0.7411290322580645,baseline,1.051844999225671,0.0461065240706926,0.7498760860277907,0.766418325539885,,DET,home,WAS,False,0,45-31,2.412910520025515,-0.12017380332010136
Divisional,LA @ PHI,4,2,2,0.6811290322580645,spread,0.8593164017118171,0.07955257262637117,0.7188711388989374,0.7255383516765027,0.7025178112872663,PHI,home,PHI,True,1,22-28,3.0351246769421527,0.0
Divisional,BAL @ BUF,3,2,1,0.6611290322580645,baseline,0.6683296196593372,-0.03590017028766834,0.6530401281882082,0.6354899731464112,,BUF,home,BUF,True,1,25-27,-0.9460118181329529,0.0
Conference,WAS @ PHI,6,2,4,0.7211290322580645,spread,0.7859172308623751,0.022070193322750287,0.6916804708606502,0.6887573116337165,0.6869540093045737,PHI,home,PHI,True,1,23-55,1.4083756095295024,-0.47093409134626923
Conference,BUF @ KC,2,1,1,0.6611290322580645,spread,0.4556209620398859,-0.10678090092966597,0.5863362685261501,0.5425521175865452,0.6119748339127861,KC,home,KC,True,1,29-32,-1.296582243861548,-0.09069616759087162
Super Bowl,KC @ PHI,2,1,1,0.53,baseline,0.12014431184206335,-0.10322004282616531,0.5042309662645068,0.4303936366835603,,PHI,away,PHI,True,0,22-40,-1.8516594761003797,0.8600886595009278
