round,matchup,away_seed,home_seed,seed_diff,baseline_prob,offset_src,offset_logit,adjustment,raw_prob,blended_prob,home_prob,spread_prob,predicted,predicted_winner,actual,correct,actual_home_wins,score
Wild Card,LAC @ HOU,5,4,1,0.6611290322580645,baseline,0.6683296196593372,-0.3119881127035542,0.5881545284591289,0.5881545284591289,0.4646057699655913,,LAC,away,HOU,False,1,12-32
Wild Card,PIT @ BAL,6,3,3,0.7011290322580646,spread,2.3579187367035375,-0.111722904606955,0.9043218898907417,0.9043218898907417,0.9933071490757153,0.9135615961880402,BAL,home,BAL,True,1,14-28
Wild Card,DEN @ BUF,7,2,5,0.7411290322580645,spread,1.9794343452250938,-0.2942246061345033,0.8435931546954923,0.8435931546954923,0.9919660842881012,0.8786208500652118,BUF,home,BUF,True,1,7-31
Wild Card,GB @ PHI,7,2,5,0.7411290322580645,spread,1.60094995374665,-0.3332134040346726,0.7803550363435334,0.7803550363435334,0.970210888100065,0.8321511123992766,PHI,home,PHI,True,1,10-22
Wild Card,WAS @ TB,6,3,3,0.7011290322580646,baseline,0.8526800047034325,-0.14879678272438635,0.6690481694551229,0.6690481694551229,0.5262321450544045,,TB,home,WAS,False,0,23-20
Wild Card,MIN @ LA,5,4,1,0.53,baseline,0.12014431184206335,-0.2873235049620753,0.4583022735832543,0.4583022735832543,0.3743403526746778,,MIN,away,LA,False,1,9-27
Divisional,HOU @ KC,4,1,3,0.7011290322580646,spread,2.3579187367035375,-0.3063531740516865,0.8861057145569925,0.8861057145569925,0.9933071490757153,0.9135615961880402,KC,home,KC,True,1,14-23
Divisional,WAS @ DET,6,1,5,0.7411290322580645,baseline,1.051844999225671,-0.14581977126687873,0.7121861133257507,0.7121861133257505,0.561830649590586,,DET,home,WAS,False,0,45-31
Divisional,LA @ PHI,4,2,2,0.6811290322580645,spread,1.8848132473554828,-0.014846712179922505,0.8664544052603222,0.8664544052603222,0.9933071490757153,0.8681630083958697,PHI,home,PHI,True,1,22-28
Divisional,BAL @ BUF,3,2,1,0.6611290322580645,baseline,0.6683296196593372,-0.23503983496860165,0.6066589644110553,0.6066589644110553,0.47822325351979156,,BAL,away,BUF,False,1,25-27
Conference,WAS @ PHI,6,2,4,0.7211290322580645,spread,1.695571051616261,-0.164632158249441,0.82214364398876,0.82214364398876,0.9869206855691783,0.8449554031679952,PHI,home,PHI,True,1,23-55
Conference,BUF @ KC,2,1,1,0.6611290322580645,spread,0.843981170789763,-0.44781613225023853,0.5977659216975,0.5977659216975,0.6684458023414054,0.6993030334991396,KC,home,KC,True,1,29-32
Super Bowl,KC @ PHI,2,1,1,0.53,baseline,0.12014431184206335,-0.3859216304478024,0.43394404940134845,0.43394404940134845,0.3580886207850994,,PHI,away,PHI,True,0,22-40
