round,matchup,away_team,home_team,away_seed,home_seed,seed_diff,baseline_prob,offset_source,offset_logit,home_prob,offset_prob,delta_vs_offset,lambda_used,predicted,actual,correct,actual_home_wins,upset_tag,underdog_prob,seed_gap,score,is_upset,predicted_upset,alert_fired,sig_upset
Wild Card,LAC @ HOU,LAC,HOU,5,4,1,0.6611290322580645,baseline,0.6683296196593372,0.6445980491493195,0.6611290322580645,-0.016530983108745012,1.0,HOU,HOU,True,1,,0.3554019508506805,1,12-32,False,False,False,False
Wild Card,PIT @ BAL,PIT,BAL,6,3,3,0.7011290322580646,spread,1.575332498246441,0.8285424698341546,0.8285424698341546,0.0,0.0,BAL,BAL,True,1,,0.17145753016584542,3,14-28,False,False,False,False
Wild Card,DEN @ BUF,DEN,BUF,7,2,5,0.7411290322580645,spread,1.362844693368392,0.7962216459530138,0.7962216459530138,0.0,0.0,BUF,BUF,True,1,,0.2037783540469862,5,7-31,False,False,False,False
Wild Card,GB @ PHI,GB,PHI,7,2,5,0.7411290322580645,spread,1.1503568884903435,0.7595760980518644,0.7595760980518644,0.0,0.0,PHI,PHI,True,1,,0.24042390194813557,5,10-22,False,False,False,False
Wild Card,WAS @ TB,WAS,TB,6,3,3,0.7011290322580646,baseline,0.8526800047034325,0.6996802621771632,0.7011290322580646,-0.0014487700809013848,1.0,TB,WAS,False,0,UPSET WATCH,0.30031973782283683,3,23-20,True,False,True,True
Wild Card,MIN @ LA,MIN,LA,5,4,1,0.53,baseline,0.12014431184206335,0.5091344130062483,0.53,-0.02086558699375174,1.0,LA,LA,True,1,COINFLIP UPSET,0.4908655869937517,1,9-27,False,False,True,False
Divisional,HOU @ KC,HOU,KC,4,1,3,0.7011290322580646,spread,1.575332498246441,0.8285424698341546,0.8285424698341546,0.0,0.0,KC,KC,True,1,,0.17145753016584542,3,14-23,False,False,False,False
Divisional,WAS @ DET,WAS,DET,6,1,5,0.7411290322580645,baseline,1.051844999225671,0.7463763314575664,0.7411290322580646,0.0052472991995018425,1.0,DET,WAS,False,0,UPSET LONGSHOT,0.25362366854243357,5,45-31,True,False,True,True
Divisional,LA @ PHI,LA,PHI,4,2,2,0.6811290322580645,spread,1.30972274214888,0.7874667569079288,0.7874667569079288,0.0,0.0,PHI,PHI,True,1,,0.21253324309207122,2,22-28,False,False,False,False
Divisional,BAL @ BUF,BAL,BUF,3,2,1,0.6611290322580645,baseline,0.6683296196593372,0.6527301515876447,0.6611290322580645,-0.008398880670419828,1.0,BUF,BUF,True,1,,0.3472698484123553,1,25-27,False,False,False,False
Conference,WAS @ PHI,WAS,PHI,6,2,4,0.7211290322580645,spread,1.2034788397098555,0.7691430715430723,0.7691430715430723,0.0,0.0,PHI,PHI,True,1,,0.23085692845692773,4,23-55,False,False,False,False
Conference,BUF @ KC,BUF,KC,2,1,1,0.6611290322580645,spread,0.7253812787342458,0.6737909088221447,0.6737909088221447,0.0,0.0,KC,KC,True,1,,0.32620909117785535,1,29-32,False,False,False,False
Super Bowl,KC @ PHI,PHI,KC,2,1,1,0.53,baseline,0.12014431184206335,0.5068884486164695,0.53,-0.023111551383530493,1.0,KC,PHI,False,0,COINFLIP UPSET,0.49311155138353047,1,22-40,True,False,True,False
