round,matchup,away_team,home_team,away_seed,home_seed,seed_diff,baseline_prob,offset_source,offset_logit,home_prob,offset_prob,delta_vs_offset,lambda_used,predicted,actual,correct,actual_home_wins,upset_tag,underdog_prob,seed_gap,score,spread_magnitude,is_close_game,xgb_prob,is_upset,predicted_upset,alert_fired,sig_upset
Wild Card,LAC @ HOU,LAC,HOU,5,4,1,0.6611290322580645,baseline,0.6683296196593372,0.5233713477925634,0.6611290322580645,-0.13775768446550107,1.0,HOU,HOU,True,1,COINFLIP UPSET,0.47662865220743655,1,12-32,0.0,0,0.8513016104698181,False,False,True,False
Wild Card,PIT @ BAL,PIT,BAL,6,3,3,0.7011290322580646,spread,1.575332498246441,0.8285424698341546,0.8285424698341546,0.0,0.0,BAL,BAL,True,1,,0.17145753016584542,3,14-28,9.5,0,0.9898167848587036,False,False,False,False
Wild Card,DEN @ BUF,DEN,BUF,7,2,5,0.7411290322580645,spread,1.362844693368392,0.7962216459530138,0.7962216459530138,0.0,0.0,BUF,BUF,True,1,,0.2037783540469862,5,7-31,7.5,0,0.9753355979919434,False,False,False,False
Wild Card,GB @ PHI,GB,PHI,7,2,5,0.7411290322580645,spread,1.1503568884903435,0.7595760980518644,0.7595760980518644,0.0,0.0,PHI,PHI,True,1,,0.24042390194813557,5,10-22,5.5,0,0.9887366890907288,False,False,False,False
Wild Card,WAS @ TB,WAS,TB,6,3,3,0.7011290322580646,baseline,0.8526800047034325,0.37271271909543685,0.7011290322580646,-0.3284163131626277,1.0,WAS,WAS,True,0,UPSET ALERT,0.6272872809045631,3,23-20,0.0,0,0.11207883805036545,True,True,True,True
Wild Card,MIN @ LA,MIN,LA,5,4,1,0.53,baseline,0.12014431184206335,0.42865769785486635,0.53,-0.10134230214513368,1.0,MIN,LA,False,1,COINFLIP UPSET,0.5713423021451336,1,9-27,0.0,0,0.8113773465156555,False,True,True,False
Divisional,HOU @ KC,HOU,KC,4,1,3,0.7011290322580646,spread,1.575332498246441,0.8285424698341546,0.8285424698341546,0.0,0.0,KC,KC,True,1,,0.17145753016584542,3,14-23,9.5,0,0.99,False,False,False,False
Divisional,WAS @ DET,WAS,DET,6,1,5,0.7411290322580645,baseline,1.051844999225671,0.3682038444515579,0.7411290322580646,-0.3729251878065067,1.0,WAS,WAS,True,0,UPSET ALERT,0.6317961555484422,5,45-31,0.0,0,0.020888688042759895,True,True,True,True
Divisional,LA @ PHI,LA,PHI,4,2,2,0.6811290322580645,spread,1.30972274214888,0.7874667569079288,0.7874667569079288,0.0,0.0,PHI,PHI,True,1,,0.21253324309207122,2,22-28,7.0,0,0.9881843328475952,False,False,False,False
Divisional,BAL @ BUF,BAL,BUF,3,2,1,0.6611290322580645,baseline,0.6683296196593372,0.361833774257075,0.6611290322580645,-0.2992952580009895,1.0,BAL,BUF,False,1,COINFLIP UPSET,0.638166225742925,1,25-27,0.0,0,0.1720418632030487,False,True,True,False
Conference,WAS @ PHI,WAS,PHI,6,2,4,0.7211290322580645,spread,1.2034788397098555,0.7691430715430723,0.7691430715430723,0.0,0.0,PHI,PHI,True,1,,0.23085692845692773,4,23-55,6.0,0,0.99,False,False,False,False
Conference,BUF @ KC,BUF,KC,2,1,1,0.6611290322580645,spread,0.7253812787342458,0.6737909088221447,0.6737909088221447,0.0,0.0,KC,KC,True,1,,0.32620909117785535,1,29-32,1.5,1,0.40042388439178467,False,False,False,False
Super Bowl,KC @ PHI,PHI,KC,2,1,1,0.53,baseline,0.12014431184206335,0.210697900847225,0.53,-0.319302099152775,1.0,PHI,PHI,True,0,COINFLIP UPSET,0.789302099152775,1,22-40,0.0,0,0.13665218651294708,True,True,True,False
