round,matchup,away_team,home_team,away_seed,home_seed,seed_diff,baseline_prob,offset_source,offset_logit,home_prob,offset_prob,delta_vs_offset,lambda_used,predicted,actual,correct,actual_home_wins,upset_tag,underdog_prob,seed_gap,score,is_tossup,spread_magnitude,xgb_prob,ridge_prob,xgb_cal_prob,is_upset,predicted_upset,alert_fired,sig_upset
Wild Card,LAC @ HOU,LAC,HOU,5,4,1,0.6611290322580645,baseline,0.6683296196593372,0.6832379041877792,0.6611290322580645,0.02210887192971467,1.0,HOU,HOU,True,1,,0.3167620958122208,1,12-32,0,0.0,0.7933451533317566,0.38446201833764987,0.9820137900379085,False,False,False,False
Wild Card,PIT @ BAL,PIT,BAL,6,3,3,0.7011290322580646,spread,1.575332498246441,0.8285424698341546,0.8285424698341546,0.0,0.0,BAL,BAL,True,1,,0.17145753016584542,3,14-28,0,9.5,0.9820137900379085,,,False,False,False,False
Wild Card,DEN @ BUF,DEN,BUF,7,2,5,0.7411290322580645,spread,1.362844693368392,0.7962216459530138,0.7962216459530138,0.0,0.0,BUF,BUF,True,1,,0.2037783540469862,5,7-31,0,7.5,0.9805626869201659,,,False,False,False,False
Wild Card,GB @ PHI,GB,PHI,7,2,5,0.7411290322580645,spread,1.1503568884903435,0.7595760980518644,0.7595760980518644,0.0,0.0,PHI,PHI,True,1,,0.24042390194813557,5,10-22,0,5.5,0.9820137900379085,,,False,False,False,False
Wild Card,WAS @ TB,WAS,TB,6,3,3,0.7011290322580646,baseline,0.8526800047034325,0.32696602526434165,0.7011290322580646,-0.3741630069937229,1.0,WAS,WAS,True,0,UPSET ALERT,0.6730339747356584,3,23-20,0,0.0,0.13978144526481628,0.4551922008327792,0.19873984969590408,True,True,True,True
Wild Card,MIN @ LA,MIN,LA,5,4,1,0.53,baseline,0.12014431184206335,0.6213695378898574,0.53,0.09136953788985736,1.0,LA,LA,True,1,,0.3786304621101426,1,9-27,0,0.0,0.8053218126296996,0.2607252857418063,0.9820137900379085,False,False,False,False
Divisional,HOU @ KC,HOU,KC,4,1,3,0.7011290322580646,spread,1.575332498246441,0.8285424698341546,0.8285424698341546,0.0,0.0,KC,KC,True,1,,0.17145753016584542,3,14-23,0,9.5,0.9820137900379085,,,False,False,False,False
Divisional,WAS @ DET,WAS,DET,6,1,5,0.7411290322580645,baseline,1.051844999225671,0.2804778369011818,0.7411290322580646,-0.4606511953568828,1.0,WAS,WAS,True,0,UPSET ALERT,0.7195221630988182,5,45-31,0,0.0,0.02037194184958935,0.542969463840272,0.01798620996209156,True,True,True,True
Divisional,LA @ PHI,LA,PHI,4,2,2,0.6811290322580645,spread,1.30972274214888,0.7874667569079288,0.7874667569079288,0.0,0.0,PHI,PHI,True,1,,0.21253324309207122,2,22-28,0,7.0,0.9820137900379085,,,False,False,False,False
Divisional,BAL @ BUF,BAL,BUF,3,2,1,0.6611290322580645,baseline,0.6683296196593372,0.5515014180255693,0.6611290322580645,-0.10962761423249523,1.0,BUF,BUF,True,1,,0.4484985819744307,1,25-27,0,0.0,0.17313072085380557,0.4316795143782411,0.6713233216728974,False,False,False,False
Conference,WAS @ PHI,WAS,PHI,6,2,4,0.7211290322580645,spread,1.2034788397098555,0.7691430715430723,0.7691430715430723,0.0,0.0,PHI,PHI,True,1,,0.23085692845692773,4,23-55,0,6.0,0.9820137900379085,,,False,False,False,False
Conference,BUF @ KC,BUF,KC,2,1,1,0.6611290322580645,spread,0.7253812787342458,0.6737909088221447,0.6737909088221447,0.0,0.0,KC,KC,True,1,,0.32620909117785535,1,29-32,1,1.5,0.29893070459365845,,,False,False,False,False
Super Bowl,KC @ PHI,PHI,KC,2,1,1,0.53,baseline,0.12014431184206335,0.4954251030236091,0.53,-0.034574896976390934,1.0,PHI,PHI,True,0,COINFLIP UPSET,0.5045748969763909,1,22-40,0,0.0,0.14526210725307462,0.1849155507741138,0.8059346552731044,True,True,True,False
