round,matchup,away_team,home_team,away_seed,home_seed,seed_diff,baseline_prob,offset_source,offset_logit,home_prob,offset_prob,delta_vs_offset,lambda_used,predicted,actual,correct,actual_home_wins,upset_tag,underdog_prob,seed_gap,score,is_tossup,spread_magnitude,xgb_prob,ridge_prob,xgb_cal_prob,is_upset,predicted_upset,alert_fired,sig_upset
Wild Card,LAC @ HOU,LAC,HOU,5,4,1,0.6611290322580645,baseline,0.6683296196593372,0.46351540007608505,0.6611290322580645,-0.19761363218197947,1.0,LAC,HOU,False,1,COINFLIP UPSET,0.536484599923915,1,12-32,1,0.0,0.446989064919226,0.6545426931384102,0.17697446048259738,False,True,True,False
Wild Card,PIT @ BAL,PIT,BAL,6,3,3,0.7011290322580646,spread,1.575332498246441,0.8285424698341546,0.8285424698341546,0.0,0.0,BAL,BAL,True,1,,0.17145753016584542,3,14-28,0,9.5,0.9820137900379085,,,False,False,False,False
Wild Card,DEN @ BUF,DEN,BUF,7,2,5,0.7411290322580645,spread,1.362844693368392,0.7962216459530138,0.7962216459530138,0.0,0.0,BUF,BUF,True,1,,0.2037783540469862,5,7-31,0,7.5,0.9820137900379085,,,False,False,False,False
Wild Card,GB @ PHI,GB,PHI,7,2,5,0.7411290322580645,spread,1.1503568884903435,0.7595760980518644,0.7595760980518644,0.0,0.0,PHI,PHI,True,1,,0.24042390194813557,5,10-22,0,5.5,0.9820137900379085,,,False,False,False,False
Wild Card,WAS @ TB,WAS,TB,6,3,3,0.7011290322580646,baseline,0.8526800047034325,0.39051985154994995,0.7011290322580646,-0.3106091807081146,1.0,WAS,WAS,True,0,UPSET ALERT,0.60948014845005,3,23-20,0,0.0,0.06535781053544108,0.5341255865237559,0.17511124908924106,True,True,True,True
Wild Card,MIN @ LA,MIN,LA,5,4,1,0.53,baseline,0.12014431184206335,0.4342512367320546,0.53,-0.0957487632679454,1.0,MIN,LA,False,1,COINFLIP UPSET,0.5657487632679454,1,9-27,1,0.0,0.5740958413534017,0.6057690875650261,0.17697446048259738,False,True,True,False
Divisional,HOU @ KC,HOU,KC,4,1,3,0.7011290322580646,spread,1.575332498246441,0.8285424698341546,0.8285424698341546,0.0,0.0,KC,KC,True,1,,0.17145753016584542,3,14-23,0,9.5,0.9820137900379085,,,False,False,False,False
Divisional,WAS @ DET,WAS,DET,6,1,5,0.7411290322580645,baseline,1.051844999225671,0.3339625574538133,0.7411290322580646,-0.4071664748042513,1.0,WAS,WAS,True,0,UPSET ALERT,0.6660374425461867,5,45-31,0,0.0,0.062392042773404294,0.45112248880813877,0.15822266042232513,True,True,True,True
Divisional,LA @ PHI,LA,PHI,4,2,2,0.6811290322580645,spread,1.30972274214888,0.7874667569079288,0.7874667569079288,0.0,0.0,PHI,PHI,True,1,,0.21253324309207122,2,22-28,0,7.0,0.9820137900379085,,,False,False,False,False
Divisional,BAL @ BUF,BAL,BUF,3,2,1,0.6611290322580645,baseline,0.6683296196593372,0.41376357222285504,0.6611290322580645,-0.24736546003520948,1.0,BAL,BUF,False,1,COINFLIP UPSET,0.586236427777145,1,25-27,1,0.0,0.8560694052220507,0.5716229800496935,0.17697446048259738,False,True,True,False
Conference,WAS @ PHI,WAS,PHI,6,2,4,0.7211290322580645,spread,1.2034788397098555,0.7691430715430723,0.7691430715430723,0.0,0.0,PHI,PHI,True,1,,0.23085692845692773,4,23-55,0,6.0,0.9820137900379085,,,False,False,False,False
Conference,BUF @ KC,BUF,KC,2,1,1,0.6611290322580645,spread,0.7253812787342458,0.6737909088221447,0.6737909088221447,0.0,0.0,KC,KC,True,1,,0.32620909117785535,1,29-32,1,1.5,0.5819232491619393,,,False,False,False,False
Super Bowl,KC @ PHI,PHI,KC,2,1,1,0.53,baseline,0.12014431184206335,0.3868870468444314,0.53,-0.1431129531555686,1.0,PHI,PHI,True,0,COINFLIP UPSET,0.6131129531555686,1,22-40,1,0.0,0.5811197287155,0.5268287710856542,0.17697446048259738,True,True,True,False
