round,matchup,offset_source,home_prob,offset_prob,predicted,actual,correct,actual_home_wins,is_tossup
Wild Card,LAC @ HOU,baseline,0.5726294966667276,0.6611290322580645,HOU,HOU,True,1,1
Wild Card,PIT @ BAL,spread,0.8285424698341546,0.8285424698341546,BAL,BAL,True,1,0
Wild Card,DEN @ BUF,spread,0.7962216459530138,0.7962216459530138,BUF,BUF,True,1,0
Wild Card,GB @ PHI,spread,0.7595760980518644,0.7595760980518644,PHI,PHI,True,1,0
Wild Card,WAS @ TB,baseline,0.39551098437571935,0.7011290322580646,WAS,WAS,True,0,0
Wild Card,MIN @ LA,baseline,0.5152610399846607,0.53,LA,LA,True,1,1
Divisional,HOU @ KC,spread,0.8285424698341546,0.8285424698341546,KC,KC,True,1,0
Divisional,WAS @ DET,baseline,0.4132774014722411,0.7411290322580646,WAS,WAS,True,0,0
Divisional,LA @ PHI,spread,0.7874667569079288,0.7874667569079288,PHI,PHI,True,1,0
Divisional,BAL @ BUF,baseline,0.5763189701100956,0.6611290322580645,BUF,BUF,True,1,1
Conference,WAS @ PHI,spread,0.7691430715430723,0.7691430715430723,PHI,PHI,True,1,0
Conference,BUF @ KC,spread,0.6737909088221447,0.6737909088221447,KC,KC,True,1,1
Super Bowl,KC @ PHI,baseline,0.4824425766521474,0.53,PHI,PHI,True,0,1
