round,matchup,home,predicted,actual,confidence,correct,LAC_prob,HOU_prob,net_epa_diff,seed_diff,pd_diff,score,PIT_prob,BAL_prob,DEN_prob,BUF_prob,GB_prob,PHI_prob,WAS_prob,TB_prob,MIN_prob,LA_prob,KC_prob,DET_prob
Wild Card,LAC @ HOU,HOU,HOU,HOU,0.5310496279459442,True,0.46895037205405576,0.5310496279459442,0.08647187253074749,-1.0,101,12-32,,,,,,,,,,,,
Wild Card,PIT @ BAL,BAL,BAL,BAL,0.9336549321775456,True,,,-0.09999807341704851,-3.0,-124,14-28,0.06634506782245443,0.9336549321775456,,,,,,,,,,
Wild Card,DEN @ BUF,BUF,BUF,BUF,0.9691006074907549,True,,,-0.0411065011436688,-5.0,-43,7-31,,,0.030899392509245095,0.9691006074907549,,,,,,,,
Wild Card,GB @ PHI,PHI,PHI,PHI,0.9389890753613146,True,,,-0.026232365238608793,-5.0,-38,10-22,,,,,0.061010924638685404,0.9389890753613146,,,,,,
Wild Card,WAS @ TB,TB,TB,WAS,0.8326320425414278,False,,,-0.022069538908820602,-3.0,-23,23-20,,,,,,,0.16736795745857225,0.8326320425414278,,,,
Wild Card,MIN @ LA,Neutral,MIN,LA,0.5165061647498457,False,,,0.11381872411547049,-1.0,119,9-27,,,,,,,,,0.5165061647498457,0.4834938352501543,,
Divisional,HOU @ KC,KC,KC,KC,0.7835414225892678,True,,0.21645857741073218,-0.049248314824423205,-3.0,-59,14-23,,,,,,,,,,,0.7835414225892678,
Divisional,WAS @ DET,DET,DET,WAS,0.9720926103523655,False,,,-0.1022677637031696,-5.0,-128,45-31,,,,,,,0.0279073896476345,,,,,0.9720926103523655
Divisional,LA @ PHI,PHI,PHI,PHI,0.9115236707216234,True,,,-0.1561822575362312,-2.0,-179,22-28,,,,,,0.9115236707216234,,,,0.08847632927837665,,
Divisional,BAL @ BUF,BUF,BUF,BUF,0.6040110916472198,True,,,-0.007795023255801586,-1.0,0,25-27,,0.3959889083527802,,0.6040110916472198,,,,,,,,
Conference,WAS @ PHI,PHI,PHI,PHI,0.9539952235229565,True,,,-0.0623141758000957,-4.0,-66,23-55,,,,,,0.9539952235229565,0.0460047764770435,,,,,
Conference,BUF @ KC,KC,BUF,KC,0.6211625092403595,False,,,0.0858917319126238,-1.0,98,29-32,,,,0.6211625092403595,,,,,,,0.37883749075964046,
Super Bowl,KC @ PHI,Neutral,PHI,PHI,0.7258901656969484,True,,,-0.08449143811559119,1.0,-101,22-40,,,,,,0.7258901656969484,,,,,0.2741098343030516,
