round,matchup,away_seed,home_seed,seed_diff,baseline_prob,model_prob,home_prob,blend_wt,predicted,predicted_winner,actual,correct,actual_home_wins,score,away_underseeded,away_vulnerable,home_vulnerable
Wild Card,LAC @ HOU,5,4,1,0.6686486486486487,0.6337922968958237,0.6436602643281029,0.28310385155208817,HOU,home,HOU,True,1,12-32,-3,1,1
Wild Card,PIT @ BAL,6,3,3,0.7086486486486487,0.6660728136578076,0.6774390115492223,0.2669635931710962,BAL,home,BAL,True,1,14-28,-6,1,1
Wild Card,DEN @ BUF,7,2,5,0.7486486486486487,0.612220515446322,0.6523153443524641,0.293889742276839,BUF,home,BUF,True,1,7-31,0,1,1
Wild Card,GB @ PHI,7,2,5,0.7486486486486487,0.5538720538720538,0.616797354440452,0.32306397306397305,PHI,home,PHI,True,1,10-22,2,1,1
Wild Card,WAS @ TB,6,3,3,0.7086486486486487,0.6714076246334311,0.6812502853060748,0.26429618768328444,TB,home,WAS,False,0,23-20,-4,1,1
Wild Card,MIN @ LA,5,4,1,0.53,0.46296296296296297,0.485184499314129,0.3314814814814815,MIN,away,LA,False,1,9-27,-4,1,1
Divisional,HOU @ KC,4,1,3,0.7086486486486487,0.7760942760942761,0.7617989823309688,0.21195286195286198,KC,home,KC,True,1,14-23,-9,1,1
Divisional,WAS @ DET,6,1,5,0.7486486486486487,0.7121483653741718,0.7210517268040515,0.24392581731291407,DET,home,WAS,False,0,45-31,-4,1,1
Divisional,LA @ PHI,4,2,2,0.6886486486486487,0.881892629294445,0.8511564620004903,0.15905368535277747,PHI,home,PHI,True,1,22-28,-10,1,1
Divisional,BAL @ BUF,3,2,1,0.6686486486486487,0.5776815776815777,0.6059868197251554,0.31115921115921114,BUF,home,BUF,True,1,25-27,0,1,1
Conference,WAS @ PHI,6,2,4,0.7286486486486486,0.7121483653741718,0.7161732104577931,0.24392581731291407,PHI,home,PHI,True,1,23-55,-4,1,1
Conference,BUF @ KC,2,1,1,0.6686486486486487,0.5830427781395038,0.6094503581616395,0.3084786109302481,KC,home,KC,True,1,29-32,-1,1,1
Super Bowl,KC @ PHI,1,2,-1,0.47,0.6683773216031281,0.6156463800812019,0.2658113391984359,PHI,home,PHI,True,1,22-40,-10,1,1
