round,matchup,away_seed,home_seed,seed_diff,baseline_prob,adjustment,home_prob,spread_prob,predicted,predicted_winner,actual,correct,actual_home_wins,score,away_underseeded,delta_vulnerability
Wild Card,LAC @ HOU,5,4,1,0.655593220338983,-0.6061038210546875,0.5094021982473842,,HOU,home,HOU,True,1,12-32,-3,-0.056177943994695
Wild Card,PIT @ BAL,6,3,3,0.695593220338983,0.32282633854473286,0.7593696013685108,0.9579097285297397,BAL,home,BAL,True,1,14-28,-6,0.01534330491213265
Wild Card,DEN @ BUF,7,2,5,0.735593220338983,-0.6489222387744171,0.5924894603940454,0.9217997710616811,BUF,home,BUF,True,1,7-31,0,-0.12180184960672646
Wild Card,GB @ PHI,7,2,5,0.735593220338983,-1.047696863023061,0.4938732226289784,0.8592620152583657,GB,away,PHI,False,1,10-22,2,-0.14158339815734433
Wild Card,WAS @ TB,6,3,3,0.695593220338983,-0.251142418117547,0.6399754793071547,,TB,home,WAS,False,0,23-20,-4,0.14699798436308165
Wild Card,MIN @ LA,5,4,1,0.53,-2.713196101491247,0.06958693626910321,,MIN,away,LA,False,1,9-27,-4,0.08392326616158596
Divisional,HOU @ KC,4,1,3,0.695593220338983,0.6212814089603268,0.8096413653377595,0.9579097285297397,KC,home,KC,True,1,14-23,-9,-0.22862087219044014
Divisional,WAS @ DET,6,1,5,0.735593220338983,0.16488490116830823,0.7663963213067341,,DET,home,WAS,False,0,45-31,-4,-0.04046169697800839
Divisional,LA @ PHI,4,2,2,0.6755932203389831,0.9887583745271905,0.848431451204433,0.9090909090909091,PHI,home,PHI,True,1,22-28,-10,-0.027582763527518983
Divisional,BAL @ BUF,3,2,1,0.655593220338983,-0.41290920021192257,0.5574471597133037,,BUF,home,BUF,True,1,25-27,0,-0.048456699905024214
Conference,WAS @ PHI,6,2,4,0.715593220338983,-0.12984966101680928,0.6884443858851735,0.8780020155361926,PHI,home,PHI,True,1,23-55,-4,-0.034773613142425774
Conference,BUF @ KC,2,1,1,0.655593220338983,-0.5594066268021783,0.5210651287344992,0.6209096684359261,KC,home,KC,True,1,29-32,-1,-0.2318769862472947
Super Bowl,KC @ PHI,2,1,1,0.53,-2.4838790586086654,0.0859802353868121,,PHI,away,PHI,True,0,22-40,0,-0.1711911651428939
